,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.25,2.85,-0.01,-0.31,1.01,31.59,31.60766204577618,3.1120893303374184
1,-2.4,1.89,3.22,-0.01,-0.29,1.0,1.0412492496996097,4.43852452961567
2,-3.1,2.05,3.16,0.0,-0.3,1.02,1.063202708800161,4.878329632158942
3,-3.56,1.05,2.66,-0.0,-0.29,1.02,1.0604244433244643,4.566366170162003
4,-3.37,-0.96,1.91,0.0,-0.3,1.03,1.072800074571213,3.9908144532162857
5,-2.98,-2.03,0.99,0.0,-0.31,1.03,1.0756393447619885,3.739171031124412
6,-2.5,-2.4,0.47,0.01,-0.3,1.04,1.0824509226750192,3.497270364155451
7,-1.74,-2.64,-0.41,0.01,-0.31,1.04,1.0852649446103013,3.1883067606489814
8,-0.78,-1.15,-0.6,0.01,-0.32,1.04,1.08816359064251,1.513571934200684
9,-0.06,0.02,-0.43,0.0,-0.31,1.04,1.0852188719332152,0.4346262762420146
10,0.05,0.99,-0.34,-0.0,-0.32,1.02,1.0690182411914213,1.0479503805047259
11,-0.02,1.94,0.32,-0.01,-0.31,1.02,1.0661144403862093,1.9663163529808727
12,-0.73,4.03,0.69,0.01,-0.3,1.02,1.0632497354808041,4.153299892856282
13,-1.18,4.93,0.64,0.02,-0.3,1.01,1.0538026380684384,5.109491168404149
14,-2.31,5.56,0.17,0.02,-0.29,1.02,1.06061303028013,6.023171921836533
15,-2.69,3.24,-2.03,-0.0,-0.3,1.04,1.0824047302187847,4.674890373046196
16,-3.18,2.63,-1.45,0.02,-0.3,1.02,1.0633908030446755,4.373991312291326
17,-2.4,-2.87,-2.47,0.0,-0.31,1.01,1.0565036677645754,4.4830569927227115
18,-3.28,-3.48,-2.96,0.01,-0.3,1.0,1.0440785411069418,5.624091037669999
19,-3.31,-3.92,-3.65,0.02,-0.31,1.0,1.0471389592599447,6.296427558544607
20,-3.57,-2.9,-4.6,0.03,-0.3,1.01,1.0540398474441086,6.504990391999053
21,-3.57,-1.07,-4.87,0.02,-0.31,1.02,1.0662551289442879,6.132430187128102
22,-3.22,0.31,-4.93,0.03,-0.31,1.02,1.0664895686315923,5.896558318205629
23,-3.36,0.49,-5.62,0.04,-0.31,1.03,1.0763828315241748,6.566132804017903
24,-3.57,1.68,-4.99,0.07,-0.3,1.03,1.0750813922675808,6.361399217153409
25,-3.62,2.09,-4.35,0.1,-0.29,1.05,1.0938921336219583,6.03282686640351
26,-3.69,4.98,-3.19,0.15,-0.28,1.06,1.1065712810298305,6.970839260806406
27,-4.31,7.62,-3.16,0.2,-0.27,1.09,1.1406138698087096,9.307314327989573
28,-2.61,12.78,-4.34,0.25,-0.27,1.11,1.16940155635265,13.746857822789904
29,-2.29,18.67,-6.84,0.28,-0.26,1.1,1.164474130240771,20.01495940540475
30,-1.05,23.48,-10.72,0.27,-0.25,1.08,1.140964504268209,25.832756337642333
31,3.47,25.6,-13.65,0.28,-0.27,1.1,1.166747616239262,29.21854548056765
32,4.56,22.14,-18.72,0.23,-0.27,1.05,1.108286966448672,29.349814309463696
33,8.49,15.85,-23.91,0.22,-0.27,1.07,1.1252555265360842,29.91639517054152
34,9.57,10.7,-28.96,0.22,-0.28,1.04,1.0992724866929038,32.322693266496216
35,9.39,3.86,-34.4,0.23,-0.28,1.04,1.1013173929435602,35.8668607491651
36,8.6,-2.7,-39.48,0.22,-0.3,1.04,1.104536101718726,40.49593065975888
37,9.45,-7.15,-44.15,0.22,-0.31,1.04,1.1072939989000212,45.71266235956948
38,8.7,-7.42,-47.48,0.21,-0.32,1.03,1.0988175462741756,48.83745284103175
39,8.2,-6.24,-49.11,0.2,-0.32,1.05,1.1157508682497181,50.17937524521405
40,7.24,-2.95,-49.34,0.2,-0.33,1.04,1.1092790451459904,49.955537230621395
41,6.35,2.53,-49.6,0.21,-0.34,1.04,1.114136436887332,50.068786683921154
42,5.05,9.15,-48.5,0.19,-0.35,1.06,1.1323427043081966,49.613254277460975
43,4.41,15.13,-47.27,0.17,-0.37,1.07,1.1448580698060349,49.82788275654506
