,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,3.05,0.78,4.5,-0.26,-0.31,0.96
1,2.56,0.81,4.95,-0.28,-0.31,0.96
2,2.67,-0.15,4.53,-0.28,-0.31,0.95
3,2.5,-0.53,4.96,-0.27,-0.3,0.96
4,2.38,0.23,5.3,-0.26,-0.31,0.96
5,2.46,0.44,5.22,-0.27,-0.31,0.95
6,2.5,-0.18,4.75,-0.27,-0.31,0.95
7,2.31,-0.78,4.9,-0.26,-0.31,0.96
8,2.23,-0.61,4.87,-0.27,-0.31,0.95
9,1.65,-0.78,5.37,-0.28,-0.31,0.97
10,1.44,-1.16,5.15,-0.27,-0.31,0.97
11,1.34,-1.08,5.44,-0.26,-0.31,0.96
12,1.42,-1.21,5.22,-0.26,-0.31,0.97
13,1.62,-1.11,4.67,-0.26,-0.31,0.97
14,1.57,-0.18,3.94,-0.25,-0.31,0.96
15,2.11,-0.09,3.5,-0.26,-0.32,0.97
16,1.48,-0.66,2.9,-0.27,-0.31,0.97
17,1.82,-2.32,1.85,-0.27,-0.32,0.97
18,1.6,-3.07,1.18,-0.28,-0.32,0.97
19,1.62,-2.93,1.3,-0.27,-0.32,0.98
20,2.09,-2.35,1.59,-0.28,-0.32,0.98
21,1.82,-1.05,2.43,-0.28,-0.32,0.98
22,2.08,-0.69,3.04,-0.28,-0.33,0.97
23,1.97,-0.31,3.36,-0.27,-0.33,0.98
24,1.89,-0.7,3.8,-0.28,-0.32,0.98
25,2.34,-1.73,3.68,-0.28,-0.32,0.98
26,2.37,-0.87,4.37,-0.27,-0.31,0.98
27,2.78,0.15,5.18,-0.28,-0.31,0.98
28,3.22,0.81,5.79,-0.27,-0.31,0.99
29,3.56,0.14,5.45,-0.28,-0.31,0.99
30,3.86,-0.6,5.34,-0.27,-0.29,0.98
31,3.74,-0.37,5.36,-0.26,-0.29,0.98
32,3.42,0.14,5.65,-0.26,-0.28,0.97
33,3.27,0.43,5.37,-0.26,-0.29,0.97
34,3.16,0.6,5.25,-0.26,-0.28,0.97
35,3.07,0.63,4.92,-0.25,-0.28,0.96
36,2.17,2.08,5.27,-0.24,-0.27,0.95
37,1.85,1.57,4.93,-0.26,-0.27,0.93
38,0.75,0.93,4.31,-0.27,-0.26,0.95
39,-0.31,0.24,4.17,-0.27,-0.26,0.92
40,-1.98,0.03,3.98,-0.26,-0.25,0.92
41,-4.09,0.5,3.62,-0.26,-0.24,0.9
42,-6.85,1.57,3.76,-0.26,-0.22,0.9
43,-9.25,1.48,3.57,-0.26,-0.23,0.89
44,-12.69,1.73,2.5,-0.26,-0.23,0.9
45,-14.24,0.9,1.6,-0.27,-0.25,0.89
46,-15.45,-0.41,0.35,-0.28,-0.26,0.9
47,-16.18,-2.26,-0.41,-0.3,-0.28,0.92
48,-16.66,-4.55,-1.13,-0.31,-0.3,0.93
49,-16.47,-6.11,-0.85,-0.32,-0.31,0.96
50,-16.6,-6.49,0.12,-0.31,-0.32,0.97
51,-16.21,-5.42,1.77,-0.31,-0.33,0.98
52,-15.98,-4.46,3.71,-0.32,-0.34,0.99
53,-15.69,-3.92,5.45,-0.31,-0.35,1.01
54,-16.31,-3.28,6.79,-0.3,-0.35,1.01
55,-16.17,-3.57,6.92,-0.3,-0.37,1.01
56,-16.09,-3.22,7.19,-0.29,-0.37,1.02
57,-16.05,-3.48,7.13,-0.3,-0.39,1.03
58,-14.61,-5.34,6.47,-0.3,-0.41,1.04
59,-12.31,-6.49,5.21,-0.3,-0.42,1.05
60,-10.76,-6.52,5.04,-0.29,-0.43,1.07
61,-8.61,-6.95,5.39,-0.3,-0.43,1.09
62,-5.13,-9.82,4.52,-0.31,-0.45,1.09
63,-3.37,-10.64,4.95,-0.32,-0.46,1.12
64,-0.78,-11.04,6.03,-0.32,-0.46,1.12
65,2.41,-11.86,6.81,-0.32,-0.47,1.13
66,6.55,-13.79,6.98,-0.33,-0.49,1.16
67,10.32,-16.31,7.04,-0.34,-0.49,1.19
68,14.9,-17.71,7.6,-0.34,-0.51,1.2
69,19.4,-17.82,8.64,-0.33,-0.51,1.23
70,23.88,-18.11,9.44,-0.33,-0.52,1.24
71,29.42,-18.96,10.21,-0.33,-0.51,1.26
72,32.44,-18.15,11.56,-0.31,-0.49,1.26
73,37.4,-17.86,12.53,-0.32,-0.49,1.25
74,42.26,-19.16,13.77,-0.32,-0.49,1.24
75,49.02,-22.18,15.02,-0.35,-0.48,1.23
76,55.11,-24.29,16.26,-0.34,-0.47,1.23
77,60.85,-22.6,18.09,-0.32,-0.44,1.22
78,67.19,-23.66,19.01,-0.33,-0.44,1.2
79,69.74,-27.92,21.16,-0.33,-0.43,1.23
80,79.59,-19.73,21.25,-0.29,-0.41,1.17
81,84.63,-1.73,30.26,-0.24,-0.37,1.13
82,89.21,-4.81,27.28,-0.36,-0.44,1.18
83,96.11,-22.44,23.39,-0.43,-0.42,1.2
84,105.19,-15.34,34.14,-0.33,-0.41,1.22
85,117.19,-19.83,41.91,-0.37,-0.39,1.2
86,129.85,-19.13,48.08,-0.36,-0.43,1.21
87,141.62,-18.43,52.67,-0.33,-0.39,1.2
88,154.0,-13.11,58.0,-0.31,-0.39,1.17
89,164.32,-8.85,64.75,-0.3,-0.37,1.16
90,178.49,-9.51,69.53,-0.32,-0.39,1.18
91,192.35,-12.55,73.01,-0.31,-0.38,1.21
92,208.76,-18.92,73.44,-0.28,-0.4,1.18
93,227.37,-24.75,73.42,-0.28,-0.43,1.18
94,252.0,-29.47,76.47,-0.28,-0.44,1.15
95,270.47,-26.63,78.24,-0.19,-0.41,1.15
96,298.87,-26.47,80.14,-0.19,-0.42,1.01
97,318.35,-39.45,76.15,-0.19,-0.36,0.88
98,334.32,-46.89,72.14,-0.15,-0.28,0.69
99,342.84,-69.18,67.33,-0.19,-0.18,0.56
100,337.31,-81.1,59.34,-0.12,-0.04,0.27
101,341.19,-77.33,64.23,-0.08,0.02,0.13
102,330.99,-82.55,62.17,-0.08,0.18,-0.0
103,309.48,-78.21,65.88,-0.03,0.31,-0.13
104,288.05,-59.24,76.24,0.03,0.39,-0.3
105,262.2,-58.12,80.96,0.05,0.5,-0.46
106,214.37,-42.64,79.27,0.16,0.78,-0.47
107,173.77,-31.65,79.56,0.22,0.89,-0.72
108,130.89,-20.21,71.21,0.33,1.15,-0.97
109,71.68,-26.56,49.85,0.34,1.35,-1.18
110,15.88,-39.33,30.37,0.4,1.55,-1.37
111,-36.27,-36.26,8.15,0.55,1.64,-1.48
112,-93.95,-21.86,-13.59,0.65,1.55,-1.49
